Name,Position,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Player,Team,Years Remaining,Price,total_pts,Free Agent,AvgPointsByPosition,PointsAboveReplacement,AvgPoints,Trade Value
Devin Asiasi,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,2.5,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
Stanley Morgan Jr.,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Zonovan Knight,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,30.1,45.8,48.1,50.4,56.8,59.0,Zonovan Knight,Boulton Coopers,1.0,2.0,0.0,False,35.35875706214689,-35.35875706214689,0.0,1.0
Tyree Jackson,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
PJ Walker,QB,0.0,0.0,0.0,0.0,2.4,4.7,19.8,37.5,36.5,42.2,42.2,42.2,42.2,42.2,42.2,42.2,42.2,42.2,,Free Agent,1.0,8.319587783845328,36.5,True,52.77078651685394,-16.27078651685394,4.5625,2.0
Ramiz Ahmed,K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.689440465938448,0.0,True,47.666666666666664,-47.666666666666664,0.0,1.0
Anthony McFarland Jr.,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,6.1,6.1,6.1,6.1,6.1,6.1,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Chris Conley,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,8.6,8.6,8.6,8.6,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Tanner Gentry,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Jesper Horsted,TE,0.0,0.0,0.0,0.0,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,,Free Agent,1.0,1.3774325829076088,4.9,True,25.23587786259542,-20.335877862595417,0.6125,1.0
Jake Funk,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Blake Bell,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,10.0,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
Andre Roberts,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Freddie Swain,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,4.0,4.0,11.4,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Brandin Bryant,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Charlie Woerner,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
Trenton Cannon,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Tanner Conner,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Jaret Patterson,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Zach Wilson,QB,0.0,0.0,0.0,20.8,35.4,39.9,47.1,66.5,77.1,77.1,82.8,82.8,82.8,82.8,103.2,106.0,106.0,106.0,Zach Wilson,Mallaby Mavericks,4.0,3.0,77.1,False,52.77078651685394,24.329213483146056,9.6375,5.0
MyCole Pruitt,TE,0.0,0.0,0.0,0.0,0.0,7.2,7.2,7.2,8.8,10.4,13.1,22.0,29.7,29.7,33.7,33.7,42.6,55.0,,Free Agent,1.0,2.0644384941089946,8.8,True,25.23587786259542,-16.43587786259542,1.1,1.0
Chris Pierce Jr.,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
Gardner Minshew II,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.8,0.8,0.8,1.2,1.1,1.1,25.8,39.8,39.8,,Free Agent,1.0,4.172340337222292,0.8,True,52.77078651685394,-51.97078651685394,0.1,1.0
Donald Parham Jr.,TE,0.0,0.0,0.0,0.0,0.0,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,14.8,16.6,23.9,29.0,,Free Agent,1.0,1.9763608131857402,8.3,True,25.23587786259542,-16.93587786259542,1.0375,1.0
Gus Edwards,RB,0.0,0.0,0.0,0.0,0.0,0.0,18.6,25.1,25.1,25.1,25.1,34.3,35.5,42.1,47.6,57.5,57.7,59.3,Gus Edwards,Burbage Twitchers,1.0,2.0,25.1,False,35.35875706214689,-10.258757062146891,3.1375,6.0
Quintez Cephus,WR,0.0,0.0,0.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,,Free Agent,1.0,2.763766175984059,3.5,True,35.97630522088354,-32.47630522088354,0.4375,1.0
Ronald Jones II,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,4.4,4.4,5.0,5.4,5.7,16.2,Ronald Jones II,Sileby Sabres,2.0,9.0,0.0,False,35.35875706214689,-35.35875706214689,0.0,1.0
Terrace Marshall Jr.,WR,0.0,0.0,0.0,0.0,7.0,7.0,12.1,24.8,39.1,44.4,55.0,56.8,56.8,59.6,67.7,75.2,78.7,83.0,Terrace Marshall Jr.,Burbage Twitchers,4.0,4.0,39.1,False,35.97630522088354,3.1236947791164624,4.8875,7.0
Cole Turner,TE,0.0,0.0,0.0,0.0,0.0,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,,Free Agent,1.0,1.2717393657997031,4.3,True,25.23587786259542,-20.93587786259542,0.5375,1.0
Jalen Camp,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,Free Agent,1.0,2.434846020702189,1.7,True,35.97630522088354,-34.276305220883536,0.2125,1.0
DJ Turner,WR,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.6,2.6,2.6,2.6,2.6,,Free Agent,1.0,2.4896660465825007,2.0,True,35.97630522088354,-33.97630522088354,0.25,1.0
Ty Chandler,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Davis Cheek,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
Isaiah Spiller,RB,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,2.4,2.7,6.9,8.4,8.4,8.4,8.4,8.4,8.4,8.4,Isaiah Spiller,Boulton Coopers,3.0,11.0,2.4,False,35.35875706214689,-32.958757062146894,0.3,5.0
Daylen Baldwin,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,4.5,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Chester Rogers,WR,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,Free Agent,1.0,1.7587323681783453,-2.0,True,35.97630522088354,-37.97630522088354,-0.25,1.0
Jashaun Corbin,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Taylor Bertolet,K,0.0,0.0,0.0,0.0,12.0,12.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,,Free Agent,1.0,2.802554049766577,15.0,True,47.666666666666664,-32.666666666666664,1.875,1.0
Ty'Son Williams,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Kevin White,WR,0.0,0.0,0.0,0.0,0.0,0.0,7.4,7.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,,Free Agent,1.0,3.841893351630188,9.4,True,35.97630522088354,-26.57630522088354,1.175,1.0
John Brown,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Miles Boykin,WR,0.0,0.0,0.0,0.0,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,3.1,3.1,3.1,3.1,,Free Agent,1.0,2.5079393885426047,2.1,True,35.97630522088354,-33.87630522088354,0.2625,1.0
Logan Woodside,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
Nick Foles,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,5.7,5.7,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
J.P. Holtz,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
Tyron Johnson,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,Free Agent,1.0,2.4531193626622927,1.8,True,35.97630522088354,-34.17630522088354,0.225,1.0
Julius Chestnut,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.1,4.1,4.1,8.3,8.3,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Tevin Coleman,RB,0.0,0.0,0.0,0.0,21.7,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,,Free Agent,1.0,5.80345396369703,22.0,True,35.35875706214689,-13.358757062146893,2.75,1.0
Brandon Zylstra,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Jordan Wilkins,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,8.6,8.6,8.6,8.6,8.6,8.6,9.0,14.7,14.7,,Free Agent,1.0,2.1193557550698037,6.8,True,35.35875706214689,-28.558757062146892,0.85,1.0
Kyle Trask,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,Kyle Trask,Tottenham Royals,4.0,2.0,0.0,False,52.77078651685394,-52.77078651685394,0.0,1.0
Marlon Mack,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,4.1,19.8,36.1,38.3,38.3,38.3,Marlon Mack, Sileby Sabres,1.0,1.0,0.0,False,35.35875706214689,-35.35875706214689,0.0,1.0
Marlon Mack,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,4.1,19.8,36.1,38.3,38.3,38.3,Marlon Mack,Boulton Coopers,1.0,6.0,0.0,False,35.35875706214689,-35.35875706214689,0.0,1.0
Brittain Brown,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Raleigh Webb,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Jeremy Ruckert,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,2.0
Britain Covey,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Danny Gray,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.9,2.9,Danny Gray,Tottenham Royals,4.0,7.0,0.0,False,35.97630522088354,-35.97630522088354,0.0,2.0
Taiwan Jones,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Nikola Kalinic,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
Denzel Mims,WR,0.0,0.0,0.0,0.0,0.0,0.0,1.4,11.0,13.2,13.2,18.7,20.8,20.8,27.3,29.6,29.6,29.6,29.6,,Free Agent,1.0,4.536280346114135,13.2,True,35.97630522088354,-22.77630522088354,1.65,2.0
Jake Tonges,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
Rico Dowdle,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,2.0
Nick Mullens,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,2.1,2.1,2.1,2.1,2.1,2.1,8.4,12.8,,Free Agent,1.0,4.067787880584736,-0.1,True,52.77078651685394,-52.87078651685394,-0.0125,1.0
Teagan Quitoriano,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,7.2,7.2,11.2,11.2,11.2,19.0,19.0,19.0,30.3,,Free Agent,1.0,1.7825899151545799,7.2,True,25.23587786259542,-18.03587786259542,0.9,1.0
Charlie Kolar,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
Sean McKeon,TE,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,,Free Agent,1.0,0.8665820335527321,2.0,True,25.23587786259542,-23.23587786259542,0.25,1.0
Darrynton Evans,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,9.8,9.8,10.7,10.7,10.7,10.7,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Joshua Dobbs,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,22.9,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
Stanley Berryhill III,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Feleipe Franks,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
Kyle Allen,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,19.9,19.9,19.9,19.9,19.9,19.9,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
Davis Webb,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
Brian Hoyer,QB,0.0,0.0,0.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,,Free Agent,1.0,4.253658914607057,1.5,True,52.77078651685394,-51.27078651685394,0.1875,1.0
Kene Nwangwu,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,7.6,7.6,7.6,7.6,7.6,7.6,11.5,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Dan Chisena,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Jarrett Stidham,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,30.9,45.7,,Free Agent,1.0,4.416296069376588,2.9,True,52.77078651685394,-49.87078651685394,0.3625,1.0
Sam Ehlinger,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,22.1,38.6,Sam Ehlinger,Burbage Twitchers,1.0,1.0,14.5,False,52.77078651685394,-38.27078651685394,1.8125,1.0
Royce Freeman,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,11.4,18.3,19.0,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Trevon Wesco,TE,0.0,0.0,0.0,3.3,3.3,3.3,3.3,3.3,5.3,5.3,5.3,6.6,6.6,6.6,6.6,6.6,6.6,6.6,,Free Agent,1.0,1.4478947276462124,5.3,True,25.23587786259542,-19.93587786259542,0.6625,1.0
Cullen Gillaspia,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Devine Ozigbo,RB,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1.5,1.5,1.5,1.7,1.7,1.7,1.7,,Free Agent,1.0,0.5196815329027192,0.2,True,35.35875706214689,-35.15875706214689,0.025,1.0
Jalen Nailor,WR,0.0,0.0,0.0,2.3,2.3,2.3,2.3,2.3,2.3,2.3,4.8,4.8,4.8,4.8,4.8,4.8,22.7,32.9,,Free Agent,1.0,2.544486072462812,2.3,True,35.97630522088354,-33.67630522088354,0.2875,1.0
Nsimba Webster,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,3.4,3.4,3.4,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Josh Gordon,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Trent Taylor,WR,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-0.5,4.7,4.7,5.8,7.6,7.3,11.7,11.7,11.7,11.7,11.7,,Free Agent,1.0,2.9830462795053054,4.7,True,35.97630522088354,-31.27630522088354,0.5875,1.0
Dominik Eberle,K,0.0,0.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,Free Agent,1.0,2.7346858994696994,6.0,True,47.666666666666664,-41.666666666666664,0.75,1.0
Tristan Vizcaino,K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,Free Agent,1.0,2.689440465938448,0.0,True,47.666666666666664,-47.666666666666664,0.0,1.0
Jason Moore Jr.,WR,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,,Free Agent,1.0,2.398299336781981,1.5,True,35.97630522088354,-34.47630522088354,0.1875,1.0
Cade Johnson,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Trayveon Williams,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,5.9,6.2,8.0,8.0,8.0,8.0,8.0,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Brandon Johnson,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,10.2,10.2,10.2,16.2,16.2,16.2,14.2,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Teddy Bridgewater,QB,0.0,0.0,0.0,11.8,11.8,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,42.0,42.0,,Free Agent,1.0,7.796825500657551,32.0,True,52.77078651685394,-20.77078651685394,4.0,1.0
James Proche II,WR,0.0,0.0,0.0,0.0,1.7,1.7,1.7,7.1,11.3,11.3,11.3,11.3,13.2,13.2,13.2,13.2,13.2,13.2,,Free Agent,1.0,4.1890868488721615,11.3,True,35.97630522088354,-24.67630522088354,1.4125,1.0
Dyami Brown,WR,0.0,0.0,0.0,1.6,26.1,26.1,26.1,26.1,26.1,28.6,28.6,31.3,31.3,31.3,32.8,32.8,32.8,32.8,,Free Agent,1.0,6.893541458967536,26.1,True,35.97630522088354,-9.876305220883538,3.2625,2.0
Amari Rodgers,WR,0.0,0.0,0.0,0.0,0.0,2.4,3.8,7.0,7.0,5.0,5.0,5.0,5.0,21.0,25.6,30.3,33.9,39.1,Amari Rodgers,Polgooth Pirates,4.0,13.0,7.0,False,35.97630522088354,-28.97630522088354,0.875,1.0
Albert Wilson,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Mike White,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,44.3,55.0,55.0,55.0,60.6,60.6,Mike White,Luton Longhorns,1.0,2.0,0.0,False,52.77078651685394,-52.77078651685394,0.0,1.0
Van Jefferson,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,18.8,30.7,36.6,49.0,54.2,59.1,69.8,78.9,Van Jefferson,Warrington Brewers,1.0,10.0,0.0,False,35.97630522088354,-35.97630522088354,0.0,3.0
Raheem Blackshear,RB,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.4,14.9,18.1,21.5,21.6,21.6,33.5,33.5,42.0,42.9,43.0,,Free Agent,1.0,4.082592300456681,14.9,True,35.35875706214689,-20.458757062146894,1.8625,1.0
Phillip Lindsay,RB,0.0,0.0,0.0,0.0,8.4,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,,Free Agent,1.0,4.058354812242028,14.8,True,35.35875706214689,-20.558757062146892,1.85,1.0
Brian Robinson Jr.,RB,0.0,0.0,0.0,0.0,2.2,14.2,24.8,26.8,32.6,47.2,52.9,73.4,86.5,86.5,98.2,104.0,112.7,112.7,Brian Robinson Jr.,Groby Griffins,3.0,2.0,32.6,False,35.35875706214689,-2.7587570621468913,4.075,24.0
